pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
2ccc,1.7,2006,Kd,=,1.757e-08,7.755228238504705,val
2b4l,2.0,2006,Kd,=,1.7e-05,4.769551078621726,val
2j7b,1.87,2006,Kd,=,2.400000000000001e-07,6.619788758288394,val
2fsv,2.3,2006,Kd,=,2.5e-05,4.6020599913279625,val
2hf8,2.1,2006,Kd,=,3.4e-06,5.468521082957745,val
2nm1,2.15,2006,Kd,=,3.4e-08,7.468521082957745,val
2aoh,1.42,2006,Kd,=,3.63e-05,4.440093374963888,val
2amt,2.3,2006,Kd,=,3.6e-05,4.443697499232712,val
2h6b,2.2,2006,Kd,=,4.1e-06,5.3872161432802645,val
2h13,1.58,2006,Kd,=,4.5e-06,5.346787486224656,val
2ha5,2.15,2006,Kd,=,4.6e-05,4.337242168318426,val
2ha6,2.25,2006,Kd,=,4.8e-05,4.318758762624412,val
1zea,1.78,2006,Kd,=,6e-06,5.221848749616356,val
2fts,2.41,2006,Kd,=,9.000000000000001e-08,7.045757490560675,val
2i3h,1.62,2006,Ki,=,4e-08,7.397940008672037,val
2bq6,3.0,2006,Ki,=,7.000000000000002e-11,10.154901959985745,val
2b1i,2.02,2006,Ki,=,1.5e-07,6.823908740944319,val
2gvj,2.1,2006,Ki,=,3e-10,9.522878745280336,val
2i03,2.4,2006,Ki,=,1e-09,9.0,val
2h5i,1.69,2006,Ki,=,1.3e-09,8.886056647693163,val
2gvd,2.9,2006,Ki,=,1.0000000000000001e-07,7.0,val
2a4r,2.4,2006,Ki,=,1.5000000000000002e-08,7.823908740944319,val
2hd6,1.8,2006,Ki,=,1.6e-08,7.795880017344075,val
2dua,2.0,2006,Ki,=,1.7e-05,4.769551078621726,val
2iuz,1.95,2006,Ki,=,2.8e-06,5.552841968657781,val
2dw7,2.5,2006,Ki,=,2e-05,4.698970004336019,val
2cn0,1.3,2006,Ki,=,2.2000000000000002e-08,7.657577319177793,val
2i3v,2.4,2006,Ki,=,2.82e-07,6.549750891680639,val
2g5p,2.4,2006,Ki,=,3.8e-09,8.42021640338319,val
2aw1,1.46,2006,Ki,=,4.3e-08,7.366531544420414,val
2cbj,2.35,2006,Ki,=,5.4e-09,8.267606240177031,val
1zky,2.25,2006,Ki,=,5.6e-07,6.251811972993799,val
2ff2,2.2,2006,Ki,=,6.200000000000001e-09,8.207608310501746,val
2h65,2.3,2006,Ki,=,6.5e-09,8.187086643357144,val
2g63,2.0,2006,Ki,=,6.7e-09,8.173925197299173,val
2bvs,1.4,2006,Ki,=,7.999999999999999e-05,4.096910013008056,val
1ypj,1.78,2006,Ki,=,9.5e-08,7.022276394711152,val
2obj,2.5,2007,IC50,=,5e-08,7.301029995663981,val
2r9s,2.4,2007,IC50,=,1.5e-07,6.823908740944319,val
2hog,1.9,2007,IC50,=,3e-10,9.522878745280336,val
2q6b,2.0,2007,IC50,=,3e-10,9.522878745280336,val
2owb,2.1,2007,IC50,=,4.4e-07,6.356547323513813,val
2e9a,2.1,2007,IC50,=,9.1e-07,6.040958607678906,val
2o7v,2.3,2007,IC50,=,1.1e-06,5.958607314841775,val
2q2y,2.5,2007,IC50,=,1.6000000000000003e-09,8.795880017344075,val
2p83,2.5,2007,IC50,=,1.1000000000000001e-08,7.958607314841775,val
2vex,2.2,2007,IC50,=,1.8000000000000002e-07,6.7447274948966935,val
2iok,2.4,2007,IC50,=,1e-09,9.0,val
2v0c,1.85,2007,IC50,=,2.1e-06,5.6777807052660805,val
2qt9,2.1,2007,IC50,=,2.3e-09,8.638272163982407,val
2h9t,2.4,2007,IC50,=,2e-05,4.698970004336019,val
2hvx,2.6,2007,IC50,=,2.9e-08,7.5376020021010435,val
2ovx,2.0,2007,IC50,=,2e-09,8.698970004336019,val
2gqn,1.8,2007,IC50,=,4.5e-06,5.346787486224656,val
2ohs,2.45,2007,IC50,=,4e-05,4.3979400086720375,val
2gm9,2.3,2007,IC50,=,4.1e-08,7.387216143280264,val
2vey,2.2,2007,IC50,=,4.3e-08,7.366531544420414,val
2uze,2.4,2007,IC50,=,4.7e-05,4.327902142064283,val
2vew,2.0,2007,IC50,=,6.4e-08,7.1938200260161125,val
2qju,2.9,2007,IC50,=,7.999999999999999e-05,4.096910013008056,val
2ogz,2.1,2007,IC50,=,8.400000000000001e-08,7.075720713938118,val
2or4,1.62,2007,IC50,=,9.5e-06,5.022276394711152,val
2ohp,2.25,2007,IC50,=,9.4e-05,4.026872146400302,val
2qki,2.4,2007,Kd,=,3.9e-07,6.4089353929735005,val
2qpq,1.92,2007,Kd,=,4.3e-07,6.366531544420414,val
2nno,1.01,2007,Kd,=,4e-07,6.3979400086720375,val
2ph9,2.88,2007,Kd,=,1.3e-06,5.886056647693163,val
2itt,2.73,2007,Kd,=,1.7e-09,8.769551078621726,val
2itp,2.74,2007,Kd,=,1.1300000000000002e-08,7.94692155651658,val
2pk6,1.45,2007,Kd,=,1.3e-11,10.886056647693165,val
2puy,1.43,2007,Kd,=,3e-05,4.522878745280337,val
2v86,2.05,2007,Kd,=,3.46e-05,4.460923901207224,val
2qhd,1.95,2007,Kd,=,4.2e-06,5.376750709602099,val
2p15,1.94,2007,Kd,=,5e-11,10.30102999566398,val
2nxm,2.25,2007,Kd,=,6.4e-06,5.1938200260161125,val
2i4j,2.1,2007,Kd,=,6.848e-07,6.164436248330903,val
2hqu,2.2,2007,Kd,=,7.2e-06,5.142667503568732,val
2ovq,2.6,2007,Kd,=,7e-08,7.154901959985743,val
2jf4,2.2,2007,Kd,=,7.0000000000000015e-09,8.154901959985743,val
2i2c,1.85,2007,Ki,=,2e-05,4.698970004336019,val
2e92,2.31,2007,Ki,=,1.3e-07,6.886056647693163,val
2e91,2.14,2007,Ki,=,2.6e-07,6.585026652029182,val
2nt7,2.1,2007,Ki,=,3e-07,6.522878745280337,val
2p95,2.2,2007,Ki,=,4.3e-10,9.366531544420411,val
2o4r,1.98,2007,Ki,=,4.0000000000000007e-10,9.397940008672036,val
2qtu,2.53,2007,Ki,=,5.3e-10,9.275724130399212,val
3bgz,2.4,2007,Ki,=,5.5e-07,6.259637310505756,val
2pu1,1.8,2007,Ki,=,1.4e-06,5.853871964321762,val
2hvc,2.1,2007,Ki,=,1.5e-09,8.823908740944319,val
2uz9,2.3,2007,Ki,=,1.96e-06,5.707743928643524,val
2i4x,1.55,2007,Ki,=,1.9e-12,11.721246399047171,val
2hah,1.7,2007,Ki,=,1e-08,8.0,val
2oc0,2.3,2007,Ki,=,1.5000000000000002e-08,7.823908740944319,val
2nta,2.1,2007,Ki,=,1.6e-05,4.795880017344075,val
2p3d,2.8,2007,Ki,=,1.8000000000000002e-07,6.7447274948966935,val
2cej,2.5,2007,Ki,=,2.4e-09,8.619788758288394,val
2jew,1.4,2007,Ki,=,2.0600000000000002e-07,6.686132779630847,val
2hl4,1.55,2007,Ki,=,2.3e-08,7.638272163982407,val
2psu,1.93,2007,Ki,=,2.4000000000000003e-08,7.619788758288394,val
2gvf,2.5,2007,Ki,=,2.5e-08,7.602059991327962,val
2q80,2.7,2007,Ki,=,2.5e-05,4.6020599913279625,val
2ojj,2.4,2007,Ki,=,2e-09,8.698970004336019,val
2pou,1.6,2007,Ki,=,3.8e-08,7.42021640338319,val
2nmy,1.1,2007,Ki,=,4.3000000000000005e-09,8.366531544420413,val
2qlj,2.6,2007,Ki,=,4.4e-06,5.356547323513812,val
2pwd,1.8,2007,Ki,=,4e-05,4.3979400086720375,val
2oqv,2.8,2007,Ki,=,4e-09,8.397940008672037,val
2q3z,2.0,2007,Ki,=,6.000000000000002e-08,7.221848749616356,val
2q1q,1.9,2007,Ki,=,7.0000000000000015e-09,8.154901959985743,val
2oc4,2.59,2007,Ki,=,8.6e-08,7.0655015487564325,val
2oji,2.6,2007,Ki,=,8.6e-08,7.0655015487564325,val
2jld,2.35,2008,IC50,=,4e-11,10.397940008672036,val
3bel,2.3,2008,IC50,=,1.4e-08,7.853871964321762,val
3c1x,2.17,2008,IC50,=,4.5e-08,7.346787486224656,val
2vwy,1.65,2008,IC50,=,9e-08,7.045757490560675,val
3cwe,1.6,2008,IC50,=,1.2e-07,6.920818753952375,val
2vwu,2.0,2008,IC50,=,3.5e-07,6.455931955649724,val
3bv3,2.59,2008,IC50,=,4.6000000000000007e-10,9.337242168318426,val
2qyn,1.57,2008,IC50,=,5.699999999999999e-07,6.2441251443275085,val
3d7f,1.54,2008,IC50,=,5e-10,9.30102999566398,val
2w4i,1.87,2008,IC50,=,5e-07,6.301029995663981,val
2ze1,2.2,2008,IC50,=,6e-07,6.221848749616356,val
2z4y,2.1,2008,IC50,=,7.1e-07,6.1487416512809245,val
3db6,2.85,2008,IC50,=,7.3e-07,6.136677139879544,val
3bhx,1.6,2008,IC50,=,7e-10,9.154901959985745,val
2vcg,1.9,2008,IC50,=,1.69e-06,5.772113295386326,val
3cs8,2.3,2008,IC50,=,1.6999999999999998e-06,5.769551078621726,val
2r3k,1.7,2008,IC50,=,1.0000000000000001e-07,7.0,val
3ccn,1.9,2008,IC50,=,1.2000000000000004e-07,6.920818753952375,val
2pj2,1.95,2008,IC50,=,1.2000000000000002e-08,7.920818753952375,val
2pj4,2.0,2008,IC50,=,1.3e-08,7.886056647693163,val
3bi0,1.67,2008,IC50,=,1.4e-08,7.853871964321762,val
2vo7,1.98,2008,IC50,=,1.6800000000000002e-07,6.774690718274137,val
2qn1,2.4,2008,IC50,=,1.7e-05,4.769551078621726,val
3c43,2.3,2008,IC50,=,1.9e-08,7.721246399047171,val
2r2l,2.23,2008,IC50,=,1e-09,9.0,val
2qh6,2.7,2008,IC50,=,1e-06,6.0,val
3cjo,2.28,2008,IC50,=,2.2000000000000003e-09,8.657577319177793,val
3bqn,1.8,2008,IC50,=,2.5e-09,8.602059991327963,val
2z52,2.13,2008,IC50,=,2.69e-06,5.570247719997592,val
2r3h,1.5,2008,IC50,=,2e-05,4.698970004336019,val
2qlq,2.33,2008,IC50,=,2.3600000000000002e-07,6.627087997029894,val
3bhb,2.2,2008,IC50,=,3.4000000000000003e-09,8.468521082957745,val
3bx5,2.4,2008,IC50,=,3.5e-09,8.455931955649724,val
3ddu,1.56,2008,IC50,=,4e-08,7.397940008672037,val
2pj6,1.6,2008,IC50,=,4.9e-08,7.309803919971486,val
3efw,2.29,2008,IC50,=,4e-09,8.397940008672037,val
3ekn,2.2,2008,IC50,=,4e-09,8.397940008672037,val
3elj,1.8,2008,IC50,=,5.01e-06,5.300162274132754,val
2rku,1.95,2008,IC50,=,5e-09,8.301029995663981,val
3cy2,2.01,2008,IC50,=,6.000000000000002e-08,7.221848749616356,val
2qzx,2.5,2008,IC50,=,6.000000000000001e-09,8.221848749616356,val
2viw,2.05,2008,IC50,=,7.200000000000001e-08,7.142667503568732,val
3chc,1.9,2008,IC50,=,8.099999999999999e-05,4.091514981121351,val
2r3p,1.66,2008,IC50,=,9.000000000000001e-07,6.045757490560675,val
2qhn,1.7,2008,IC50,=,9.8e-07,6.008773924307505,val
3c49,2.8,2008,Kd,=,7e-08,7.154901959985743,val
2uyw,1.7,2008,Kd,=,1e-13,13.0,val
3exf,3.0,2008,Kd,=,2.9e-07,6.537602002101044,val
2q2n,1.8,2008,Kd,=,3.3e-07,6.481486060122113,val
3btl,2.9,2008,Kd,=,1.09e-06,5.962573502059376,val
3buw,1.45,2008,Kd,=,1.49e-06,5.826813731587726,val
2q88,1.9,2008,Kd,=,1.6e-06,5.795880017344075,val
3bt9,2.75,2008,Kd,=,1.95e-06,5.709965388637482,val
3cd7,2.05,2008,Kd,=,1.4300000000000002e-08,7.844663962534938,val
3c84,1.94,2008,Kd,=,1.4e-08,7.853871964321762,val
2rcb,1.62,2008,Kd,=,1.6300000000000004e-07,6.787812395596042,val
2zpk,1.8,2008,Kd,=,1.75e-08,7.756961951313706,val
2r1w,1.7,2008,Kd,=,2.5e-05,4.6020599913279625,val
2qtr,1.7,2008,Kd,=,3.2e-06,5.494850021680094,val
2zdm,1.93,2008,Kd,=,3.8600000000000004e-07,6.413412695328245,val
2vnf,1.76,2008,Kd,=,3e-06,5.522878745280337,val
3feg,1.3,2008,Kd,=,4.5e-05,4.346787486224656,val
3cr4,2.15,2008,Kd,=,5.3e-05,4.275724130399211,val
3b2t,1.8,2008,Kd,=,6.21e-06,5.20690839982342,val
3cyu,1.7,2008,Kd,=,6.000000000000002e-08,7.221848749616356,val
3ds4,1.12,2008,Kd,=,6.45e-05,4.1904402853647325,val
2qhm,2.0,2008,Kd,=,6.6e-07,6.180456064458132,val
3ck7,2.1,2008,Kd,=,8.9e-05,4.050609993355088,val
3eyf,2.3,2008,Kd,=,9.400000000000001e-08,7.026872146400302,val
3cdb,2.3,2008,Kd,=,9.57e-08,7.019088062223156,val
2p59,2.9,2008,Ki,=,5e-08,7.301029995663981,val
2qi7,1.85,2008,Ki,=,6.2e-11,10.207608310501746,val
2zb0,2.1,2008,Ki,=,2.4e-07,6.619788758288394,val
2pwr,1.5,2008,Ki,=,2.6e-07,6.585026652029182,val
2qrp,1.86,2008,Ki,=,6.3e-07,6.200659450546418,val
3cke,2.4,2008,Ki,=,8e-07,6.096910013008056,val
2vqt,2.1,2008,Ki,=,1e-06,6.0,val
2z7g,2.52,2008,Ki,=,1.13e-09,8.94692155651658,val
3b5r,1.8,2008,Ki,=,1.7e-09,8.769551078621726,val
3e92,2.0,2008,Ki,=,1e-08,8.0,val
3f0r,2.54,2008,Ki,=,1.3e-07,6.886056647693163,val
2vo5,2.3,2008,Ki,=,1.3e-05,4.886056647693163,val
3d4z,1.39,2008,Ki,=,1.3e-05,4.886056647693163,val
3d1x,1.05,2008,Ki,=,2.2000000000000003e-09,8.657577319177793,val
3b66,1.65,2008,Ki,=,2.5e-09,8.602059991327963,val
3ddf,1.2,2008,Ki,=,2.2e-05,4.657577319177793,val
3cl2,2.54,2008,Ki,=,2.59e-08,7.586700235918748,val
1w13,2.0,2008,Ki,=,2e-09,8.698970004336019,val
3bmq,1.7,2008,Ki,=,3.2e-06,5.494850021680094,val
2qln,2.15,2008,Ki,=,3.7e-06,5.431798275933005,val
3bft,2.27,2008,Ki,=,3.23e-07,6.490797477668897,val
2qn3,1.96,2008,Ki,=,4.4e-06,5.356547323513812,val
2qtt,1.93,2008,Ki,=,4.8e-05,4.318758762624412,val
3bmo,1.6,2008,Ki,=,5.4e-06,5.267606240177032,val
2qi1,2.0,2008,Ki,=,5e-08,7.301029995663981,val
2qoa,1.6,2008,Ki,=,5.2e-08,7.2839966563652,val
2rd6,2.3,2008,Ki,=,5e-09,8.301029995663981,val
3d20,1.05,2008,Ki,=,5e-09,8.301029995663981,val
3f3a,2.0,2008,Ki,=,6.479999999999999e-05,4.188424994129407,val
2zcs,2.03,2008,Ki,=,6.000000000000001e-09,8.221848749616356,val
2pq9,1.6,2008,Ki,=,7.8e-09,8.10790539730952,val
2rk7,1.9,2008,Ki,=,8.9e-05,4.050609993355088,val
2r9w,1.8,2008,Ki,=,8e-06,5.096910013008056,val
3bgc,1.8,2008,Ki,=,9.6e-06,5.017728766960432,val
2vl4,1.9,2008,Ki,=,9.75e-07,6.010995384301463,val
2wev,2.3,2009,IC50,=,1e-08,8.0,val
3kb3,1.95,2009,IC50,=,1.5e-07,6.823908740944319,val
2wtd,2.75,2009,IC50,=,2.1000000000000003e-07,6.6777807052660805,val
2wtc,3.0,2009,IC50,=,3.1e-07,6.508638306165727,val
3hqz,1.7,2009,IC50,=,4.2e-10,9.3767507096021,val
2wo8,2.0,2009,IC50,=,5.2e-07,6.2839966563652006,val
3fnu,3.0,2009,IC50,=,6.9e-07,6.161150909262744,val
3dp2,2.4,2009,IC50,=,1.5e-06,5.823908740944319,val
2wi4,2.4,2009,IC50,=,1.56e-06,5.806875401645539,val
3idp,2.7,2009,IC50,=,1.6000000000000003e-09,8.795880017344075,val
3hj0,1.34,2009,IC50,=,1.96e-06,5.707743928643524,val
3ezr,1.9,2009,IC50,=,1e-05,5.0,val
3fmq,2.5,2009,IC50,=,1.11e-08,7.954677021213342,val
3fi3,2.2,2009,IC50,=,1.2000000000000002e-08,7.920818753952375,val
3a29,2.6,2009,IC50,=,1.3e-08,7.886056647693163,val
3kce,1.9,2009,IC50,=,1.6e-05,4.795880017344075,val
3fup,2.4,2009,IC50,=,2.17e-08,7.663540266151471,val
3dv5,2.1,2009,IC50,=,2.2000000000000002e-08,7.657577319177793,val
3exo,2.1,2009,IC50,=,2.4e-05,4.619788758288394,val
3jzp,1.74,2009,IC50,=,2.5000000000000004e-07,6.6020599913279625,val
3gs7,1.8,2009,IC50,=,3.6e-06,5.443697499232713,val
3ksl,2.05,2009,IC50,=,3e-05,4.522878745280337,val
3igb,2.24,2009,IC50,=,3.8e-05,4.42021640338319,val
3kf7,2.0,2009,IC50,=,4e-08,7.397940008672037,val
3hxc,1.95,2009,IC50,=,5.2e-06,5.2839966563652006,val
2wmr,2.43,2009,IC50,=,5.2e-05,4.2839966563652006,val
3dpe,1.6,2009,IC50,=,5.7e-08,7.244125144327507,val
3jzi,2.31,2009,IC50,=,5e-06,5.301029995663981,val
3hhk,1.7,2009,IC50,=,6.000000000000001e-09,8.221848749616356,val
3dng,2.0,2009,IC50,=,7.400000000000001e-09,8.130768280269024,val
3dz2,1.86,2009,IC50,=,7e-05,4.154901959985743,val
2wd1,2.0,2009,IC50,=,8.2e-08,7.086186147616283,val
2wmv,2.01,2009,IC50,=,9.199999999999998e-06,5.036212172654444,val
2wti,2.5,2009,IC50,=,9.2e-08,7.036212172654444,val
3gnv,2.75,2009,IC50,=,9.300000000000001e-08,7.031517051446065,val
3hyg,1.4,2009,IC50,=,9.300000000000001e-08,7.031517051446065,val
3hxd,1.95,2009,IC50,=,9e-06,5.045757490560675,val
3ikc,2.6,2009,Kd,=,3.5e-08,7.455931955649724,val
3heg,2.2,2009,Kd,=,1.8e-07,6.7447274948966935,val
3a3y,2.8,2009,Kd,=,7e-10,9.154901959985745,val
3ijy,2.85,2009,Kd,=,9.1e-07,6.040958607678906,val
3h9f,2.6,2009,Kd,=,1.2000000000000002e-08,7.920818753952375,val
3a1s,1.5,2009,Kd,=,1.48e-05,4.8297382846050425,val
2w4x,2.42,2009,Kd,=,1.4e-05,4.853871964321762,val
3gcp,2.25,2009,Kd,=,1.5000000000000002e-08,7.823908740944319,val
3bpc,1.85,2009,Kd,=,1.6e-05,4.795880017344075,val
3dgo,2.5,2009,Kd,=,1.8000000000000002e-07,6.7447274948966935,val
3hg1,3.0,2009,Kd,=,1.8e-05,4.7447274948966935,val
3dkj,2.0,2009,Kd,=,2e-06,5.698970004336019,val
3d45,3.0,2009,Kd,=,2.1e-06,5.6777807052660805,val
3g0e,1.6,2009,Kd,=,2e-08,7.698970004336019,val
3ij1,2.1,2009,Kd,=,2e-05,4.698970004336019,val
3d78,1.6,2009,Kd,=,2.3e-08,7.638272163982407,val
3ifp,2.95,2009,Kd,=,2.45e-08,7.610833915635467,val
3eyu,2.71,2009,Kd,=,2.4000000000000003e-08,7.619788758288394,val
3iqh,1.9,2009,Kd,=,2.58e-05,4.58838029403677,val
2zq2,1.4,2009,Kd,=,2.760000000000001e-07,6.559090917934782,val
2zfs,1.51,2009,Kd,=,2.87e-07,6.542118103266008,val
2w92,1.65,2009,Kd,=,2.8e-05,4.552841968657781,val
3iub,1.5,2009,Kd,=,2.9e-05,4.537602002101044,val
3iw6,2.1,2009,Kd,=,3.29e-06,5.482804102050026,val
2wl5,1.8,2009,Kd,=,3e-05,4.522878745280337,val
3iqi,1.7,2009,Kd,=,3.87e-05,4.412289034981089,val
3ftq,2.9,2009,Kd,=,4.7e-06,5.327902142064283,val
3dpc,2.3,2009,Kd,=,4.4e-05,4.356547323513813,val
3dxk,2.7,2009,Kd,=,4.700000000000001e-07,6.327902142064283,val
2wkt,2.0,2009,Kd,=,4.9e-05,4.309803919971486,val
2wuf,1.9,2009,Kd,=,5.1e-05,4.292429823902063,val
3gcs,2.1,2009,Kd,=,5.600000000000001e-08,7.251811972993799,val
2wl4,1.8,2009,Kd,=,6.4e-05,4.1938200260161125,val
3el4,2.0,2009,Kd,=,6.740000000000002e-08,7.17134010346468,val
3h85,2.6,2009,Kd,=,6e-06,5.221848749616356,val
3fql,1.8,2009,Kd,=,7.1e-08,7.1487416512809245,val
3hww,1.95,2009,Kd,=,7.500000000000001e-08,7.1249387366083,val
3juo,2.2,2009,Kd,=,8.550000000000001e-06,5.068033885271827,val
3dkg,1.91,2009,Ki,=,1e-05,5.0,val
3k84,2.25,2009,Ki,=,3e-09,8.522878745280337,val
3k7f,1.95,2009,Ki,=,2e-08,7.698970004336019,val
3dk1,1.07,2009,Ki,=,1.8e-10,9.744727494896694,val
2zz6,1.66,2009,Ki,=,1.9e-07,6.721246399047171,val
3gs6,2.3,2009,Ki,=,2.6e-07,6.585026652029182,val
3eyd,2.3,2009,Ki,=,2.0000000000000003e-10,9.69897000433602,val
3fv3,1.85,2009,Ki,=,3e-10,9.522878745280336,val
3g90,2.4,2009,Ki,=,4.4e-07,6.356547323513813,val
3hb4,2.21,2009,Ki,=,9e-10,9.045757490560677,val
3ibc,2.75,2009,Ki,=,1.24e-05,4.906578314837765,val
3hfv,2.6,2009,Ki,=,1.36e-05,4.866461091629782,val
3ibl,1.55,2009,Ki,=,1.46e-08,7.835647144215563,val
2wl0,1.9,2009,Ki,=,1.6e-08,7.795880017344075,val
3gjt,2.2,2009,Ki,=,1.7000000000000001e-07,6.769551078621726,val
3ggu,1.8,2009,Ki,=,1.7e-10,9.769551078621726,val
3fee,1.56,2009,Ki,=,2.3000000000000002e-07,6.638272163982407,val
3bm6,2.1,2009,Ki,=,2.6e-08,7.585026652029182,val
3h30,1.56,2009,Ki,=,2.92e-05,4.534617148551582,val
2w5i,2.4,2009,Ki,=,2.9e-05,4.537602002101044,val
2zx7,2.48,2009,Ki,=,3.22e-11,10.492144128304169,val
3hvh,1.3,2009,Ki,=,3e-09,8.522878745280337,val
3hkq,1.7,2009,Ki,=,4.55e-06,5.341988603342887,val
3dc3,1.7,2009,Ki,=,4.900000000000001e-09,8.309803919971486,val
2zxb,2.61,2009,Ki,=,5e-06,5.301029995663981,val
3fl5,2.3,2009,Ki,=,5.2e-08,7.2839966563652,val
3gc5,1.4,2009,Ki,=,5.5e-08,7.259637310505756,val
3jy0,2.4,2009,Ki,=,5e-09,8.301029995663981,val
2zxd,2.15,2009,Ki,=,6e-06,5.221848749616356,val
2vvv,1.73,2009,Ki,=,6.000000000000001e-09,8.221848749616356,val
3d8w,1.7,2009,Ki,=,7.0000000000000015e-09,8.154901959985743,val
3dbu,1.7,2009,Ki,=,8.800000000000001e-09,8.05551732784983,val
2wvz,2.4,2009,Ki,=,9.6e-05,4.017728766960432,val
2jkh,1.25,2009,Ki,=,9.000000000000001e-09,8.045757490560675,val
3o1g,1.65,2010,IC50,=,1e-09,9.0,val
2xng,2.6,2010,IC50,=,6e-08,7.221848749616356,val
3l38,2.1,2010,IC50,=,1e-07,7.0,val
2x2k,2.6,2010,IC50,=,3e-07,6.522878745280337,val
3mj5,2.63,2010,IC50,=,3.2e-07,6.494850021680094,val
3l3x,1.55,2010,IC50,=,7.1e-07,6.1487416512809245,val
3gen,1.6,2010,IC50,=,7.2e-10,9.142667503568733,val
2wxg,2.0,2010,IC50,=,7e-10,9.154901959985745,val
3itz,2.25,2010,IC50,=,1.4e-09,8.853871964321762,val
3nzu,2.6,2010,IC50,=,1.4e-09,8.853871964321762,val
3gzn,3.0,2010,IC50,=,1e-08,8.0,val
3lpt,2.0,2010,IC50,=,1.2199999999999998e-05,4.913640169325252,val
3k22,2.1,2010,IC50,=,1.259e-08,7.899974269892137,val
3ljt,1.6,2010,IC50,=,1.29e-07,6.889410289700751,val
3ivi,2.2,2010,IC50,=,1.2000000000000002e-08,7.920818753952375,val
2xcs,2.1,2010,IC50,=,1.4e-08,7.853871964321762,val
3kqa,2.25,2010,IC50,=,1.4e-05,4.853871964321762,val
3ihz,1.67,2010,IC50,=,1.6e-07,6.795880017344075,val
3mlb,1.8,2010,IC50,=,1.6e-05,4.795880017344075,val
3kfn,1.77,2010,IC50,=,1.8e-05,4.7447274948966935,val
2wxj,2.6,2010,IC50,=,1e-09,9.0,val
3iad,2.65,2010,IC50,=,1e-09,9.0,val
3kc1,2.25,2010,IC50,=,1e-09,9.0,val
3k5g,2.0,2010,IC50,=,2.5e-09,8.602059991327963,val
2wxn,2.6,2010,IC50,=,2.1000000000000003e-08,7.67778070526608,val
3kig,1.39,2010,IC50,=,2.4500000000000004e-07,6.610833915635467,val
3oyn,2.68,2010,IC50,=,2.5e-08,7.602059991327962,val
3kdt,2.7,2010,IC50,=,2.6e-07,6.585026652029182,val
3msk,2.0,2010,IC50,=,2.6e-05,4.585026652029182,val
3pjc,2.2,2010,IC50,=,2.7e-08,7.568636235841013,val
2wxv,2.6,2010,IC50,=,2e-09,8.698970004336019,val
3my1,2.8,2010,IC50,=,3.58e-06,5.446116973356125,val
3l16,2.9,2010,IC50,=,3.3000000000000004e-08,7.481486060122112,val
3oy3,1.95,2010,IC50,=,3.58e-08,7.446116973356125,val
2xch,2.0,2010,IC50,=,3.7400000000000004e-07,6.42712839779952,val
2wzz,1.57,2010,IC50,=,4e-06,5.3979400086720375,val
3g45,2.63,2010,IC50,=,4.4000000000000005e-09,8.356547323513812,val
3lj7,2.3,2010,IC50,=,4.6e-09,8.337242168318426,val
2wxm,2.8,2010,IC50,=,4e-08,7.397940008672037,val
3lcd,2.5,2010,IC50,=,4e-08,7.397940008672037,val
3nnu,2.4,2010,IC50,=,4.8000000000000006e-08,7.318758762624412,val
2x4u,2.1,2010,IC50,=,4.8e-05,4.318758762624412,val
3l17,3.0,2010,IC50,=,5.2e-09,8.2839966563652,val
3okh,2.5,2010,IC50,=,5.72e-06,5.242603971206976,val
3k5d,2.9,2010,IC50,=,5.300000000000001e-08,7.275724130399211,val
3ly2,2.6,2010,IC50,=,5e-09,8.301029995663981,val
3oct,1.95,2010,IC50,=,5e-09,8.301029995663981,val
2xey,2.7,2010,IC50,=,6.5e-06,5.187086643357144,val
3l5f,1.7,2010,IC50,=,6.05e-07,6.218244625347531,val
2xow,2.09,2010,IC50,=,6e-06,5.221848749616356,val
3n5j,2.35,2010,IC50,=,6e-06,5.221848749616356,val
3lxg,2.3,2010,IC50,=,7.28e-09,8.137868620686962,val
3l5d,1.75,2010,IC50,=,7.8e-05,4.107905397309519,val
3ho9,1.9,2010,IC50,=,7.890000000000001e-07,6.102922996790579,val
3n49,2.5,2010,IC50,=,7e-06,5.154901959985743,val
3l58,1.8,2010,IC50,=,8e-09,8.096910013008056,val
3l9h,2.0,2010,IC50,=,8e-09,8.096910013008056,val
2wxo,2.49,2010,IC50,=,9.000000000000001e-08,7.045757490560675,val
3k98,2.4,2010,Kd,=,1e-09,9.0,val
3i02,2.6,2010,Kd,=,3e-08,7.522878745280337,val
3kdm,1.5,2010,Kd,=,1e-07,7.0,val
3mhm,1.5,2010,Kd,=,1e-07,7.0,val
2xjj,1.9,2010,Kd,=,3.1e-07,6.508638306165727,val
3p2e,1.68,2010,Kd,=,6e-07,6.221848749616356,val
3nex,1.7,2010,Kd,=,1e-06,6.0,val
3kgu,1.85,2010,Kd,=,1.2e-06,5.920818753952375,val
3lf0,2.4,2010,Kd,=,1.93e-06,5.714442690992226,val
3k02,1.55,2010,Kd,=,1e-05,5.0,val
3lle,1.85,2010,Kd,=,1.07e-05,4.97061622231479,val
3l8x,2.4,2010,Kd,=,1e-08,8.0,val
3a5y,1.9,2010,Kd,=,1.1000000000000001e-08,7.958607314841775,val
3g5v,2.0,2010,Kd,=,1.6e-08,7.795880017344075,val
3iqu,1.05,2010,Kd,=,1.7e-05,4.769551078621726,val
