pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
2fm5,2.03,2006,IC50,=,4.3e-08,7.366531544420414,test
2hk5,2.0,2006,IC50,=,4.6e-08,7.337242168318426,test
2ank,2.46,2006,IC50,=,4.73e-08,7.325138859262188,test
2iiv,2.15,2006,IC50,=,6.6e-09,8.18045606445813,test
2azb,2.03,2006,IC50,=,6.4e-08,7.1938200260161125,test
2j4z,2.0,2006,IC50,=,6.5e-08,7.187086643357144,test
2a8h,2.3,2006,IC50,=,6.7e-08,7.173925197299173,test
2az8,2.0,2006,IC50,=,6.000000000000001e-09,8.221848749616356,test
2gnj,2.28,2006,IC50,=,6e-06,5.221848749616356,test
2alv,1.9,2006,IC50,=,7e-05,4.154901959985743,test
2iwx,1.5,2006,Kd,=,2.1000000000000003e-07,6.6777807052660805,test
2fgh,2.8,2006,Kd,=,2.8e-07,6.552841968657781,test
2f14,1.71,2006,Kd,=,6.400000000000001e-10,9.193820026016112,test
2cvd,1.45,2006,Kd,=,8e-07,6.096910013008056,test
2df6,1.3,2006,Kd,=,1.05e-06,5.978810700930062,test
2j79,1.94,2006,Kd,=,1.1e-06,5.958607314841775,test
2c92,1.6,2006,Kd,=,2.11e-06,5.675717544702308,test
2cbu,1.85,2006,Kd,=,2.1e-06,5.6777807052660805,test
2ha2,2.05,2006,Kd,=,2.2e-05,4.657577319177793,test
2fov,1.15,2006,Kd,=,2.8000000000000006e-08,7.552841968657781,test
2c80,2.3,2006,Kd,=,4.7e-06,5.327902142064283,test
2c1p,2.0,2006,Kd,=,4e-06,5.3979400086720375,test
2gz2,2.1,2006,Kd,=,6e-06,5.221848749616356,test
2bba,1.65,2006,Kd,=,7e-08,7.154901959985743,test
2il2,2.24,2006,Kd,=,7.9e-08,7.102372908709558,test
2h5a,1.72,2006,Kd,=,8e-06,5.096910013008056,test
2f9u,2.6,2006,Ki,=,4.1e-08,7.387216143280264,test
2bzz,0.98,2006,Ki,=,3.7e-07,6.431798275933005,test
1zvx,1.87,2006,Ki,=,6e-10,9.221848749616356,test
2fqt,1.79,2006,Ki,=,7.2e-07,6.142667503568732,test
2i0d,1.95,2006,Ki,=,8e-13,12.096910013008056,test
2ien,1.3,2006,Ki,=,1e-09,9.0,test
2e1w,2.5,2006,Ki,=,1.1000000000000001e-08,7.958607314841775,test
2c6n,3.0,2006,Ki,=,1.315e-07,6.881074247174223,test
2gv7,2.2,2006,Ki,=,1.4e-08,7.853871964321762,test
2j34,2.01,2006,Ki,=,1.5000000000000002e-08,7.823908740944319,test
2ajd,2.56,2006,Ki,=,1.6e-11,10.795880017344077,test
2bmg,2.7,2006,Ki,=,1.8000000000000002e-08,7.744727494896693,test
2fxr,2.5,2006,Ki,=,2.5e-08,7.602059991327962,test
2avs,1.1,2006,Ki,=,2.7e-08,7.568636235841013,test
2f1g,1.9,2006,Ki,=,2.9e-08,7.5376020021010435,test
2i3z,2.9,2006,Ki,=,2e-09,8.698970004336019,test
2hzy,1.35,2006,Ki,=,4.1e-08,7.387216143280264,test
2j2u,1.9,2006,Ki,=,4.7000000000000004e-08,7.327902142064283,test
2ceq,2.14,2006,Ki,=,5.300000000000001e-08,7.275724130399211,test
2ff1,2.07,2006,Ki,=,6.200000000000001e-09,8.207608310501746,test
2aj8,2.11,2006,Ki,=,6.380000000000001e-07,6.195179321278838,test
2cji,2.1,2006,Ki,=,6.000000000000001e-09,8.221848749616356,test
2bxu,2.8,2006,Ki,=,7e-08,7.154901959985743,test
2jdt,2.15,2007,IC50,=,1.7000000000000001e-07,6.769551078621726,test
2rjp,2.8,2007,IC50,=,1e-07,7.0,test
2of2,2.0,2007,IC50,=,2.1000000000000003e-07,6.6777807052660805,test
3b8z,1.4,2007,IC50,=,2.9e-07,6.537602002101044,test
1vsn,2.0,2007,IC50,=,2.0000000000000003e-10,9.69897000433602,test
2gdo,3.0,2007,IC50,=,3.2000000000000003e-10,9.494850021680094,test
2o64,2.44,2007,IC50,=,3.400000000000001e-07,6.468521082957745,test
2oj9,2.0,2007,IC50,=,3.9e-07,6.4089353929735005,test
2uzl,2.4,2007,IC50,=,6.1e-07,6.214670164989233,test
2hy0,1.7,2007,IC50,=,6.5e-10,9.187086643357144,test
2ozr,2.3,2007,IC50,=,6.700000000000001e-10,9.173925197299171,test
2v0z,2.2,2007,IC50,=,6e-10,9.221848749616356,test
2o63,2.0,2007,IC50,=,7.799999999999999e-07,6.107905397309519,test
2o48,2.59,2007,IC50,=,9.7e-07,6.013228265733755,test
2ooh,1.85,2007,IC50,=,1.3e-06,5.886056647693163,test
2r9m,1.97,2007,IC50,=,1.5e-09,8.823908740944319,test
2ohr,2.25,2007,IC50,=,0.0001,4.0,test
2oah,1.8,2007,IC50,=,1.1000000000000001e-08,7.958607314841775,test
2hxq,2.0,2007,IC50,=,1.4400000000000002e-07,6.841637507904751,test
2q6c,2.0,2007,IC50,=,1.67e-08,7.777283528852417,test
2hyy,2.4,2007,IC50,=,1.7000000000000001e-07,6.769551078621726,test
2uw7,2.1,2007,IC50,=,1.8000000000000002e-08,7.744727494896693,test
2pjl,2.3,2007,IC50,=,1.9e-07,6.721246399047171,test
2r6n,1.95,2007,IC50,=,1e-09,9.0,test
2qoh,1.95,2007,IC50,=,2e-08,7.698970004336019,test
2uw5,2.14,2007,IC50,=,3.1e-08,7.508638306165727,test
2q9n,2.2,2007,IC50,=,4.3e-07,6.366531544420414,test
2gde,2.0,2007,IC50,=,5.7000000000000006e-09,8.244125144327509,test
2p2h,1.95,2007,IC50,=,6.8e-08,7.167491087293763,test
2i5f,1.35,2007,IC50,=,7.499999999999999e-06,5.1249387366083,test
2ooz,1.8,2007,IC50,=,7e-06,5.154901959985743,test
2uw3,2.19,2007,IC50,=,7.999999999999999e-05,4.096910013008056,test
2oht,2.3,2007,IC50,=,9.1e-06,5.040958607678906,test
2r5d,1.66,2007,Kd,=,7.000000000000002e-11,10.154901959985745,test
2qta,1.85,2007,Kd,=,1.75e-06,5.756961951313706,test
2g79,1.69,2007,Kd,=,1.2000000000000004e-07,6.920818753952375,test
2r5b,2.0,2007,Kd,=,2.5e-09,8.602059991327963,test
2r0z,2.1,2007,Kd,=,3.4e-06,5.468521082957745,test
2opy,2.8,2007,Kd,=,3e-05,4.522878745280337,test
2p09,1.65,2007,Kd,=,4.5000000000000003e-07,6.346787486224656,test
2iv9,1.9,2007,Kd,=,4.6e-05,4.337242168318426,test
2pll,1.9,2007,Kd,=,5e-09,8.301029995663981,test
2r02,2.6,2007,Kd,=,8e-06,5.096910013008056,test
2j4g,2.25,2007,Ki,=,2.5e-07,6.6020599913279625,test
2jj3,2.28,2007,Ki,=,2.8000000000000007e-10,9.55284196865778,test
2ok1,2.4,2007,Ki,=,5.5e-07,6.259637310505756,test
2o7e,1.75,2007,Ki,=,6e-07,6.221848749616356,test
2on3,3.0,2007,Ki,=,1e-09,9.0,test
2z94,1.78,2007,Ki,=,1.4e-06,5.853871964321762,test
2hob,1.95,2007,Ki,=,1.9e-06,5.721246399047171,test
2q15,2.4,2007,Ki,=,1.1000000000000001e-08,7.958607314841775,test
2cem,1.8,2007,Ki,=,1.2000000000000002e-08,7.920818753952375,test
2oz7,1.8,2007,Ki,=,1.4e-08,7.853871964321762,test
2uwp,1.75,2007,Ki,=,1.54e-07,6.812479279163537,test
2f9v,2.6,2007,Ki,=,1.5000000000000002e-08,7.823908740944319,test
1vso,1.85,2007,Ki,=,1.898e-05,4.721703791908726,test
2q55,1.9,2007,Ki,=,2.04e-09,8.6903698325741,test
2op9,1.8,2007,Ki,=,2.2e-06,5.657577319177793,test
2psj,1.8,2007,Ki,=,2e-08,7.698970004336019,test
2p3c,2.1,2007,Ki,=,2.4000000000000003e-08,7.619788758288394,test
2jiw,1.95,2007,Ki,=,2.6e-05,4.585026652029182,test
2oi0,2.0,2007,Ki,=,2.8000000000000006e-08,7.552841968657781,test
2ima,1.94,2007,Ki,=,3.0000000000000004e-07,6.522878745280337,test
2g72,2.0,2007,Ki,=,3.15e-07,6.501689446210399,test
2oc1,2.7,2007,Ki,=,4.3e-06,5.366531544420414,test
2q38,1.95,2007,Ki,=,5.950000000000001e-06,5.22548303427145,test
2jdv,2.08,2007,Ki,=,6.3e-09,8.200659450546418,test
2qdt,2.0,2007,Ki,=,6.5e-06,5.187086643357144,test
2ql5,2.34,2007,Ki,=,8e-09,8.096910013008056,test
2glp,2.42,2007,Ki,=,9.7e-06,5.013228265733755,test
2q8m,2.05,2007,Ki,=,9.4e-05,4.026872146400302,test
3bea,2.02,2008,IC50,=,7e-09,8.154901959985743,test
3d4q,2.8,2008,IC50,=,3e-11,10.522878745280336,test
2r64,2.3,2008,IC50,=,3e-08,7.522878745280337,test
3ddp,2.7,2008,IC50,=,7.2e-08,7.142667503568732,test
2z7i,2.1,2008,IC50,=,1e-07,7.0,test
3dct,2.5,2008,IC50,=,1.12e-07,6.950781977329818,test
3bjc,2.0,2008,IC50,=,1.1e-07,6.958607314841775,test
2vgp,1.7,2008,IC50,=,1.4e-07,6.853871964321762,test
3e7a,1.63,2008,IC50,=,1.0000000000000002e-10,10.0,test
2q94,1.63,2008,IC50,=,3.7e-07,6.431798275933005,test
2z7r,2.0,2008,IC50,=,3e-10,9.522878745280336,test
3c10,2.0,2008,IC50,=,3e-07,6.522878745280337,test
3bv2,2.4,2008,IC50,=,4.4e-10,9.356547323513812,test
3drr,2.89,2008,IC50,=,4.0000000000000007e-10,9.397940008672036,test
3b8r,2.7,2008,IC50,=,6e-10,9.221848749616356,test
2z4z,2.09,2008,IC50,=,1.86e-06,5.730487055782084,test
2viy,1.82,2008,IC50,=,1.8e-06,5.7447274948966935,test
3fc1,2.4,2008,IC50,=,1e-08,8.0,test
3bh9,1.7,2008,IC50,=,1.1690000000000001e-07,6.93218548883816,test
3dy6,2.9,2008,IC50,=,1.2600000000000004e-07,6.899629454882437,test
2vto,2.19,2008,IC50,=,1.4e-07,6.853871964321762,test
3c4c,2.57,2008,IC50,=,1.6e-07,6.795880017344075,test
3chs,2.55,2008,IC50,=,1.7e-08,7.769551078621726,test
2pjb,1.7,2008,IC50,=,1.9e-08,7.721246399047171,test
2rg6,1.72,2008,IC50,=,2.2000000000000003e-09,8.657577319177793,test
3cbp,1.42,2008,IC50,=,2.5e-06,5.6020599913279625,test
2zlg,2.52,2008,IC50,=,2.6e-06,5.585026652029182,test
3chq,2.09,2008,IC50,=,2e-08,7.698970004336019,test
3d14,1.9,2008,IC50,=,2.2000000000000002e-08,7.657577319177793,test
2qzk,1.8,2008,IC50,=,2.7e-08,7.568636235841013,test
2qn2,2.7,2008,IC50,=,2.8e-05,4.552841968657781,test
2vl8,2.31,2008,IC50,=,3e-05,4.522878745280337,test
3bsc,2.65,2008,IC50,=,3.3e-05,4.481486060122113,test
2pt9,2.2,2008,IC50,=,3.5e-05,4.455931955649724,test
2ow3,2.8,2008,IC50,=,3e-09,8.522878745280337,test
2vj7,1.6,2008,IC50,=,4e-08,7.397940008672037,test
3b9s,1.8,2008,IC50,=,5e-06,5.301029995663981,test
3dcr,1.4,2008,IC50,=,6.3e-09,8.200659450546418,test
3byo,2.0,2008,IC50,=,7.0000000000000015e-09,8.154901959985743,test
2pjt,2.8,2008,IC50,=,8.6e-07,6.0655015487564325,test
2jjk,2.0,2008,IC50,=,9.000000000000001e-09,8.045757490560675,test
2rkn,1.6,2008,Kd,=,6e-08,7.221848749616356,test
2vpn,1.55,2008,Kd,=,1.9e-07,6.721246399047171,test
3bxz,3.0,2008,Kd,=,1.9e-07,6.721246399047171,test
3diw,2.1,2008,Kd,=,1.9e-07,6.721246399047171,test
3dab,1.9,2008,Kd,=,2.1000000000000003e-07,6.6777807052660805,test
3bva,1.05,2008,Kd,=,3e-07,6.522878745280337,test
3bum,2.0,2008,Kd,=,3.2e-07,6.494850021680094,test
2q2c,2.35,2008,Kd,=,4.2000000000000006e-07,6.376750709602099,test
2zb1,2.5,2008,Kd,=,4.8e-07,6.318758762624412,test
2vx0,2.1,2008,Kd,=,5.8e-07,6.236572006437063,test
2jg8,2.05,2008,Kd,=,5e-07,6.301029995663981,test
2q89,2.3,2008,Kd,=,5e-07,6.301029995663981,test
2z92,2.3,2008,Kd,=,8e-10,9.096910013008056,test
3bim,2.6,2008,Kd,=,1.32e-06,5.87942606879415,test
3e5u,1.83,2008,Kd,=,1.4e-06,5.853871964321762,test
3exh,2.44,2008,Kd,=,1.3099999999999998e-05,4.882728704344236,test
2z6w,0.96,2008,Kd,=,1.3400000000000001e-08,7.872895201635193,test
3bze,2.5,2008,Kd,=,1e-06,6.0,test
3c6w,1.75,2008,Kd,=,2.4e-06,5.619788758288394,test
3coz,2.0,2008,Kd,=,2.7e-06,5.568636235841013,test
3fat,1.9,2008,Kd,=,2.28e-08,7.642065152999546,test
3cwk,1.6,2008,Kd,=,2.5000000000000004e-07,6.6020599913279625,test
3cda,2.07,2008,Kd,=,2.6300000000000004e-08,7.580044251510242,test
3c1n,2.72,2008,Kd,=,3.13e-06,5.504455662453552,test
3b82,2.35,2008,Kd,=,3.7e-05,4.431798275933005,test
2zdl,1.8,2008,Kd,=,4.02e-07,6.39577394691553,test
3c3r,2.02,2008,Kd,=,4.1e-05,4.3872161432802645,test
3dp4,2.11,2008,Kd,=,4.3e-08,7.366531544420414,test
3c3o,2.15,2008,Kd,=,4.4e-05,4.356547323513813,test
3c3q,2.1,2008,Kd,=,4.8e-05,4.318758762624412,test
2oz6,2.8,2008,Kd,=,5.5e-06,5.259637310505756,test
2vcb,2.2,2008,Kd,=,5.5e-06,5.259637310505756,test
3f48,1.9,2008,Kd,=,5.12e-07,6.29073003902417,test
3b8h,2.5,2008,Kd,=,6.37e-05,4.195860567664649,test
3eov,2.6,2008,Kd,=,6.300000000000002e-08,7.200659450546418,test
2pl9,2.6,2008,Kd,=,6.74e-05,4.17134010346468,test
2vxj,1.9,2008,Kd,=,6.8e-05,4.167491087293763,test
3d9l,2.2,2008,Kd,=,6.8e-05,4.167491087293763,test
3f15,1.7,2008,Kd,=,7.88e-09,8.103473782510445,test
2r75,1.4,2008,Kd,=,7.140000000000001e-07,6.146301788223826,test
3d2t,1.85,2008,Kd,=,7.500000000000001e-08,7.1249387366083,test
3e6k,2.1,2008,Kd,=,7e-06,5.154901959985743,test
2qi4,1.8,2008,Ki,=,3.6e-11,10.443697499232712,test
2rfh,1.7,2008,Ki,=,1.5e-07,6.823908740944319,test
2za0,1.7,2008,Ki,=,2.3e-07,6.638272163982407,test
2z4o,1.6,2008,Ki,=,2.7000000000000005e-10,9.568636235841012,test
2r6y,2.0,2008,Ki,=,3.2000000000000003e-10,9.494850021680094,test
2pvn,2.0,2008,Ki,=,3.5e-10,9.455931955649724,test
2osm,1.6,2008,Ki,=,6.31e-07,6.199970640755866,test
2qd7,1.11,2008,Ki,=,8e-10,9.096910013008056,test
2qhc,2.8,2008,Ki,=,1.1e-09,8.958607314841775,test
3d1z,1.3,2008,Ki,=,1.6000000000000003e-09,8.795880017344075,test
3ckz,1.9,2008,Ki,=,1.9e-09,8.721246399047171,test
2z7h,2.08,2008,Ki,=,1.1500000000000001e-07,6.939302159646388,test
2e9v,2.0,2008,Ki,=,1.259e-08,7.899974269892137,test
3cf8,2.4,2008,Ki,=,1.27e-05,4.896196279044043,test
3c88,1.6,2008,Ki,=,1.5700000000000004e-07,6.804100347590766,test
3czv,2.0,2008,Ki,=,1.6e-08,7.795880017344075,test
2q8z,1.8,2008,Ki,=,2.1e-06,5.6777807052660805,test
3egk,2.2,2008,Ki,=,2.2e-05,4.657577319177793,test
2v54,2.4,2008,Ki,=,2.5e-05,4.6020599913279625,test
1w10,2.0,2008,Ki,=,2.8000000000000006e-08,7.552841968657781,test
2uxz,1.75,2008,Ki,=,3.3e-09,8.481486060122112,test
2qo8,1.4,2008,Ki,=,3.4000000000000003e-09,8.468521082957745,test
2q6f,2.0,2008,Ki,=,3.6e-06,5.443697499232713,test
3d83,1.9,2008,Ki,=,4.4000000000000005e-09,8.356547323513812,test
2qci,1.2,2008,Ki,=,4.6e-09,8.337242168318426,test
2z3z,1.95,2008,Ki,=,4.88e-05,4.311580177997289,test
3cen,1.6,2008,Ki,=,5.5e-09,8.259637310505756,test
3e5a,2.3,2008,Ki,=,5.900000000000001e-09,8.229147988357855,test
2r59,1.89,2008,Ki,=,6.5e-09,8.187086643357144,test
2eep,2.2,2008,Ki,=,8.81e-08,7.055024091587952,test
3fz1,1.9,2009,IC50,=,1.2e-08,7.920818753952375,test
3d5m,2.2,2009,IC50,=,1e-08,8.0,test
3hf6,1.8,2009,IC50,=,2.6e-08,7.585026652029182,test
2w6n,1.87,2009,IC50,=,1.25e-07,6.903089986991944,test
2w3i,1.9,2009,IC50,=,1.0000000000000002e-10,10.0,test
3c7p,1.7,2009,IC50,=,1.0000000000000002e-10,10.0,test
3hd3,1.75,2009,IC50,=,1e-07,7.0,test
3iej,2.18,2009,IC50,=,2.2e-07,6.657577319177793,test
3i06,1.1,2009,IC50,=,2.0000000000000003e-10,9.69897000433602,test
2w71,1.99,2009,IC50,=,3.34e-07,6.476253533188435,test
3hr1,1.53,2009,IC50,=,3.7e-10,9.431798275933003,test
2wmw,2.43,2009,IC50,=,3.9e-07,6.4089353929735005,test
3g1m,1.7,2009,IC50,=,5e-07,6.301029995663981,test
3g72,1.9,2009,IC50,=,8e-10,9.096910013008056,test
2wi5,2.1,2009,IC50,=,9e-07,6.045757490560675,test
3jzk,2.1,2009,IC50,=,1.23e-06,5.910094888560602,test
2w1i,2.6,2009,IC50,=,1.2e-09,8.920818753952375,test
3hyf,1.7,2009,IC50,=,1.2e-06,5.920818753952375,test
3d28,2.3,2009,IC50,=,1.4e-06,5.853871964321762,test
3fck,1.64,2009,IC50,=,0.0001,4.0,test
3hhm,2.8,2009,IC50,=,1.19e-08,7.924453038607469,test
3jzq,1.8,2009,IC50,=,1.1e-07,6.958607314841775,test
3h3c,2.0,2009,IC50,=,1.4e-07,6.853871964321762,test
3h0v,2.24,2009,IC50,=,1.5e-05,4.823908740944319,test
3fal,2.36,2009,IC50,=,1.65e-07,6.782516055786093,test
2w0d,2.0,2009,IC50,=,2e-09,8.698970004336019,test
3ik3,1.9,2009,IC50,=,2e-09,8.698970004336019,test
3dg8,2.58,2009,IC50,=,2e-05,4.698970004336019,test
2w6m,2.0,2009,IC50,=,2.15e-05,4.667561540084395,test
2wcx,2.0,2009,IC50,=,2.5e-08,7.602059991327962,test
2w6c,2.69,2009,IC50,=,3.9e-09,8.4089353929735,test
3g4f,2.65,2009,IC50,=,3e-05,4.522878745280337,test
3f3w,2.6,2009,IC50,=,3.4e-08,7.468521082957745,test
3hfj,2.02,2009,IC50,=,3.6e-05,4.443697499232712,test
2wfg,2.2,2009,IC50,=,3.8e-05,4.42021640338319,test
2zzu,2.5,2009,IC50,=,3.900000000000001e-08,7.4089353929735005,test
3h5u,1.95,2009,IC50,=,3e-09,8.522878745280337,test
3h0z,2.92,2009,IC50,=,4.3000000000000005e-09,8.366531544420413,test
3dz4,1.84,2009,IC50,=,4.0000000000000003e-07,6.3979400086720375,test
3i7g,1.95,2009,IC50,=,4.3e-07,6.366531544420414,test
3coh,2.7,2009,IC50,=,4e-09,8.397940008672037,test
3f2a,1.9,2009,IC50,=,5.7e-08,7.244125144327507,test
3h98,1.9,2009,IC50,=,5e-09,8.301029995663981,test
2zir,2.4,2009,IC50,=,6.400000000000001e-09,8.193820026016112,test
3f7b,2.05,2009,IC50,=,6.4e-08,7.1938200260161125,test
3ewh,1.6,2009,IC50,=,6.900000000000002e-08,7.161150909262744,test
3jzs,1.78,2009,IC50,=,8e-09,8.096910013008056,test
3h22,2.4,2009,IC50,=,8e-06,5.096910013008056,test
2wjg,2.2,2009,Kd,=,8e-08,7.096910013008056,test
2w3o,1.85,2009,Kd,=,1.9e-07,6.721246399047171,test
3drf,1.3,2009,Kd,=,1e-07,7.0,test
3g2t,2.0,2009,Kd,=,1e-07,7.0,test
3d7m,2.9,2009,Kd,=,3.6e-07,6.443697499232713,test
3ekv,1.75,2009,Kd,=,3.9000000000000005e-10,9.4089353929735,test
3eu7,2.2,2009,Kd,=,6.6e-07,6.180456064458132,test
3g2s,1.7,2009,Kd,=,6e-07,6.221848749616356,test
3hrf,1.9,2009,Kd,=,1.03e-05,4.987162775294828,test
3ekw,1.6,2009,Kd,=,1.0900000000000002e-08,7.962573502059376,test
3ijh,2.1,2009,Kd,=,0.0001,4.0,test
3dow,2.3,2009,Kd,=,1.15e-05,4.939302159646388,test
3g5d,2.2,2009,Kd,=,1.1000000000000001e-08,7.958607314841775,test
3hv7,2.4,2009,Kd,=,1.2000000000000002e-08,7.920818753952375,test
3f70,2.1,2009,Kd,=,1.4e-05,4.853871964321762,test
3h52,2.8,2009,Kd,=,1.4e-05,4.853871964321762,test
3ekq,2.2,2009,Kd,=,1.7600000000000001e-07,6.7544873321858505,test
2v59,2.4,2009,Kd,=,1.8000000000000002e-08,7.744727494896693,test
3iuc,2.4,2009,Kd,=,2.17e-06,5.663540266151471,test
2zhd,1.94,2009,Kd,=,2.87e-07,6.542118103266008,test
3fhb,2.3,2009,Kd,=,2e-06,5.698970004336019,test
3da9,1.8,2009,Kd,=,3.1e-06,5.508638306165727,test
2wa8,2.15,2009,Kd,=,3.8e-06,5.42021640338319,test
2weg,1.1,2009,Kd,=,3.140000000000001e-07,6.503070351926785,test
3eys,1.95,2009,Kd,=,3e-06,5.522878745280337,test
3efs,2.3,2009,Kd,=,4.599999999999999e-06,5.337242168318426,test
2wc4,1.7,2009,Kd,=,5.1e-06,5.292429823902063,test
3ivg,1.95,2009,Kd,=,5e-05,4.301029995663981,test
3jrs,2.05,2009,Kd,=,5.2e-05,4.2839966563652006,test
3ifo,2.15,2009,Kd,=,5.450000000000001e-08,7.263603497723357,test
3gpo,1.9,2009,Kd,=,5e-06,5.301029995663981,test
3g08,1.6,2009,Kd,=,6.8430000000000005e-09,8.16475346000369,test
3fqk,2.2,2009,Kd,=,7.1e-08,7.1487416512809245,test
3ivc,2.13,2009,Kd,=,7.5e-05,4.1249387366083,test
2wji,1.9,2009,Kd,=,9.6e-06,5.017728766960432,test
3k83,2.25,2009,Ki,=,2.2e-08,7.657577319177793,test
3f5k,1.8,2009,Ki,=,2.4e-05,4.619788758288394,test
3fkv,1.85,2009,Ki,=,2.7e-08,7.568636235841013,test
3ikd,2.0,2009,Ki,=,1.7899999999999997e-07,6.747146969020107,test
2zo3,1.7,2009,Ki,=,1.0000000000000002e-10,10.0,test
2wcg,2.3,2009,Ki,=,4.2000000000000006e-07,6.376750709602099,test
2w8f,2.7,2009,Ki,=,5e-07,6.301029995663981,test
3e9i,2.2,2009,Ki,=,6e-07,6.221848749616356,test
3g9l,2.2,2009,Ki,=,7.4e-07,6.130768280269024,test
3ibu,1.41,2009,Ki,=,7e-10,9.154901959985745,test
3ffg,1.54,2009,Ki,=,8.4e-10,9.075720713938118,test
3iss,2.5,2009,Ki,=,9e-07,6.045757490560675,test
3egt,2.0,2009,Ki,=,1.26e-09,8.899629454882437,test
2wkz,1.7,2009,Ki,=,1.7e-09,8.769551078621726,test
2wd7,1.9,2009,Ki,=,1.0599999999999998e-05,4.97469413473523,test
3hs4,1.1,2009,Ki,=,1e-08,8.0,test
3dd0,1.48,2009,Ki,=,1e-09,9.0,test
3ggj,2.6,2009,Ki,=,1e-06,6.0,test
2zx6,2.42,2009,Ki,=,2.5100000000000003e-11,10.600326278518962,test
3hvj,1.79,2009,Ki,=,2e-09,8.698970004336019,test
2wj2,2.55,2009,Ki,=,4.700000000000001e-09,8.327902142064282,test
3gjq,2.6,2009,Ki,=,4.7e-06,5.327902142064283,test
3i6o,1.17,2009,Ki,=,4.5e-11,10.346787486224656,test
3f8e,2.0,2009,Ki,=,5.900000000000001e-08,7.229147988357855,test
3dne,2.0,2009,Ki,=,6e-06,5.221848749616356,test
2w2i,2.1,2009,Ki,=,9.14e-07,6.039053804266168,test
2vwm,1.96,2009,Ki,=,9.300000000000001e-08,7.031517051446065,test
2vwl,1.8,2009,Ki,=,9.5e-08,7.022276394711152,test
2xp2,1.9,2010,IC50,=,1e-09,9.0,test
3kvw,2.28,2010,IC50,=,1.3e-07,6.886056647693163,test
3ipe,1.4,2010,IC50,=,1.5e-07,6.823908740944319,test
3oad,2.17,2010,IC50,=,2.4e-10,9.619788758288394,test
3is9,2.55,2010,IC50,=,3.8e-07,6.42021640338319,test
3krr,1.8,2010,IC50,=,4.8e-10,9.318758762624412,test
3iu8,1.85,2010,IC50,=,5.8e-07,6.236572006437063,test
2wxk,2.9,2010,IC50,=,5e-10,9.30102999566398,test
3kwj,2.8,2010,IC50,=,5e-10,9.30102999566398,test
3mvh,2.01,2010,IC50,=,5e-10,9.30102999566398,test
3lkz,2.0,2010,IC50,=,7e-07,6.154901959985743,test
3krl,2.4,2010,IC50,=,8e-10,9.096910013008056,test
3mks,2.6,2010,IC50,=,1.9e-06,5.721246399047171,test
3nnx,2.28,2010,IC50,=,1.1000000000000001e-08,7.958607314841775,test
3kc0,2.8,2010,IC50,=,1.2000000000000002e-08,7.920818753952375,test
3l13,3.0,2010,IC50,=,1.5000000000000002e-08,7.823908740944319,test
2xk4,2.1,2010,IC50,=,1.6899999999999997e-05,4.772113295386326,test
3g8o,1.9,2010,IC50,=,1.6e-08,7.795880017344075,test
3iop,2.2,2010,IC50,=,1.7e-08,7.769551078621726,test
2wxf,1.9,2010,IC50,=,1.8000000000000002e-07,6.7447274948966935,test
3mv5,2.47,2010,IC50,=,1.8000000000000002e-07,6.7447274948966935,test
3oyl,2.54,2010,IC50,=,2.0000000000000002e-07,6.698970004336019,test
3ow4,2.6,2010,IC50,=,2.2000000000000002e-08,7.657577319177793,test
3l0k,1.34,2010,IC50,=,2.4e-05,4.619788758288394,test
3lfs,2.4,2010,IC50,=,2.5e-06,5.6020599913279625,test
2xh5,2.72,2010,IC50,=,2.7e-08,7.568636235841013,test
3lvp,3.0,2010,IC50,=,2e-09,8.698970004336019,test
3frg,1.7,2010,IC50,=,3.98e-09,8.400116927926312,test
3arn,1.8,2010,IC50,=,3.9e-06,5.4089353929735005,test
3og7,2.45,2010,IC50,=,3.1e-08,7.508638306165727,test
3mvj,2.49,2010,IC50,=,3.2000000000000003e-06,5.494850021680094,test
2wwj,2.6,2010,IC50,=,3.3e-05,4.481486060122113,test
2wxq,2.7,2010,IC50,=,3.4e-08,7.468521082957745,test
3gb2,2.4,2010,IC50,=,3.4e-08,7.468521082957745,test
3kwz,1.49,2010,IC50,=,4e-09,8.397940008672037,test
3ipy,2.54,2010,IC50,=,5.1e-07,6.292429823902063,test
3oc0,2.7,2010,IC50,=,5.2e-07,6.2839966563652006,test
3lxl,1.74,2010,IC50,=,5e-09,8.301029995663981,test
3my5,2.1,2010,IC50,=,6.5e-05,4.187086643357144,test
2xuc,2.3,2010,IC50,=,7.9e-05,4.102372908709558,test
2wxi,2.8,2010,IC50,=,7.0000000000000015e-09,8.154901959985743,test
3nww,2.09,2010,IC50,=,7.0000000000000015e-09,8.154901959985743,test
2wxh,1.9,2010,IC50,=,9.000000000000001e-09,8.045757490560675,test
3m5e,1.7,2010,Kd,=,4.3e-08,7.366531544420414,test
3hu3,2.2,2010,Kd,=,1.3e-07,6.886056647693163,test
3hu1,2.81,2010,Kd,=,1.3e-07,6.886056647693163,test
3hzy,2.1,2010,Kd,=,1e-07,7.0,test
3kmm,2.8,2010,Kd,=,2.0000000000000003e-10,9.69897000433602,test
3hzk,2.15,2010,Kd,=,2e-07,6.698970004336019,test
3kdc,2.2,2010,Kd,=,5.200000000000001e-10,9.2839966563652,test
2xab,1.9,2010,Kd,=,5.400000000000001e-10,9.267606240177033,test
